Date,SPX,SPX_Open,SPX_High,SPX_Low,VIX,VIX_Open,VIX_High,VIX_Low,SPX_log_return,neg_return,RV_5,RV_10,RV_20,logVIX,logVIX_MA5,logVIX_MA20,Credit_Spread,VVIX,SKEW
2024-07-12,5615.35009765625,5590.759765625,5655.56005859375,5590.43994140625,12.460000038146973,12.869999885559082,12.890000343322754,12.109999656677246,0.0055018640249651,0.0,0.1115835583623943,0.0873895276080848,0.0705223934928819,2.5225235164208617,2.5352892763271293,2.531065363296992,0.7199999999999998,81.61,150.86
2024-07-15,5631.22021484375,5638.16015625,5666.93994140625,5614.75,13.119999885559082,12.779999732971191,13.260000228881836,12.75,0.0028222164233526,0.0,0.1115997643501816,0.0795788854462463,0.0705954469412392,2.574137774793312,2.54706199585521,2.5357775483956235,0.7199999999999998,83.86,147.4
2024-07-16,5667.2001953125,5644.08984375,5669.669921875,5639.02001953125,13.1899995803833,13.380000114440918,13.470000267028809,12.949999809265137,0.0063690499714532,0.0,0.11444893704036,0.0811971967407836,0.0718966942385384,2.5794589349159778,2.55764811428346,2.5378281249082586,0.7199999999999998,82.4,151.53
2024-07-17,5588.27001953125,5610.06982421875,5622.490234375,5584.81005859375,14.479999542236328,13.600000381469728,14.880000114440918,13.539999961853027,-0.0140254415236455,-0.0140254415236455,0.1463019135175373,0.1174376822157489,0.0889590321615901,2.6727683553440564,2.5815330171467537,2.54418997909524,0.7199999999999998,88.28,146.39
2024-07-18,5544.58984375,5608.56005859375,5614.0498046875,5522.81005859375,15.93000030517578,14.270000457763672,16.43000030517578,14.079999923706056,-0.00784711214535,-0.00784711214535,0.1434825378473953,0.1239424220944218,0.0941330285903162,2.7682041430792563,2.6234185449106926,2.5571202223549387,0.7199999999999998,94.71,151.12
2024-07-19,5505.0,5543.3701171875,5557.5,5497.0400390625,16.520000457763672,16.440000534057617,17.190000534057617,10.619999885559082,-0.007165879226406,-0.007165879226406,0.1326703633844463,0.1249984517095195,0.0975047145950921,2.804571795802497,2.67982820078702,2.5680358559480294,0.7199999999999998,97.93,146.99
2024-07-22,5564.41015625,5544.5400390625,5570.35986328125,5529.0400390625,14.90999984741211,16.790000915527344,16.889999389648438,14.75,0.0107342172462202,0.0,0.1659130220558811,0.1384516861495776,0.1039620552492562,2.7020321185427174,2.705407069536901,2.5741266211180296,0.7199999999999998,93.66,141.38
2024-07-23,5555.740234375,5565.2998046875,5585.33984375,5550.89990234375,14.720000267028809,15.210000038146973,15.350000381469728,13.899999618530272,-0.0015593176939461,-0.0015593176939461,0.1481489890830235,0.1385180459577596,0.1033324483120355,2.689207131441274,2.72735670884196,2.579086121266736,0.7199999999999998,88.51,137.0
2024-07-24,5427.1298828125,5505.83984375,5508.0400390625,5419.97998046875,18.040000915527344,15.350000381469728,18.459999084472656,15.18000030517578,-0.0234212422228928,-0.0234212422228928,0.1957003553249991,0.1666859344685068,0.1340296683680634,2.892591565384329,2.7713213508500147,2.5960874340286724,0.7199999999999998,106.12,136.84
2024-07-25,5399.22021484375,5428.7001953125,5491.58984375,5390.9501953125,18.459999084472656,18.40999984741211,19.36000061035156,16.420000076293945,-0.0051558890197172,-0.0051558890197172,0.19490275599209,0.1645770695248152,0.1348507206312468,2.915606179479508,2.800801758130065,2.615381708963858,0.7199999999999998,104.38,134.17
2024-07-26,5459.10009765625,5433.669921875,5488.31982421875,5430.7001953125,16.389999389648438,17.969999313354492,18.049999237060547,16.3700008392334,0.0110294204095709,0.0,0.2245583653472676,0.1749378911786553,0.1411153001284554,2.796671355516472,2.79922167007286,2.629979813820447,0.7199999999999998,94.61,131.73
2024-07-29,5463.5400390625,5476.5498046875,5487.740234375,5444.43994140625,16.600000381469727,16.59000015258789,17.209999084472656,16.229999542236328,0.0008129795718284,0.0,0.199688414517741,0.1734068264432305,0.1404012759026168,2.8094027183426014,2.820695790032837,2.644404097058588,0.7199999999999998,93.51,128.93
2024-07-30,5436.43994140625,5478.72998046875,5489.4599609375,5401.7001953125,17.690000534057617,16.639999389648438,18.31999969482422,16.260000228881836,-0.0049725143613676,-0.0049725143613676,0.1988962167153263,0.1653672591836479,0.1411123502420484,2.8729995383614964,2.8574542714168816,2.662900375196901,0.7199999999999998,99.97,127.31
2024-07-31,5522.2998046875,5505.58984375,5551.509765625,5493.75,16.360000610351562,16.65999984741211,16.770000457763672,15.710000038146973,0.0156699807019177,0.0,0.1503320720241567,0.1820923226894734,0.1506417697320278,2.794839368482153,2.8379038320364462,2.678272168231525,0.7199999999999998,94.25,136.69
2024-08-01,5446.68017578125,5537.83984375,5566.16015625,5410.419921875,18.59000015258789,16.200000762939453,19.479999542236328,15.949999809265137,-0.0137881237919901,-0.0137881237919901,0.189062823370269,0.1904276303169381,0.157154983713873,2.9226238099414155,2.8393073581288277,2.6997844248662104,0.7299999999999995,111.18,132.23
2024-08-02,5346.56005859375,5376.6298828125,5383.89013671875,5302.02978515625,23.38999938964844,20.520000457763672,29.65999984741211,20.01000022888184,-0.0185529066085532,-0.0185529066085532,0.2127532289433011,0.2072766604076657,0.1672317532619788,3.152308554501536,2.9104347979258405,2.731193486278213,0.7299999999999995,136.81,139.65
2024-08-05,5186.330078125,5151.14013671875,5250.89013671875,5119.259765625,38.56999969482422,23.38999938964844,65.7300033569336,23.38999938964844,-0.0304270413923931,-0.0304270413923931,0.2735915306488725,0.2327756954465543,0.1946531229693061,3.652474764307879,3.079049207118896,2.788053515635961,0.7299999999999995,173.32,145.3
2024-08-06,5240.02978515625,5206.419921875,5312.33984375,5193.56005859375,27.709999084472656,33.709999084472656,34.77000045776367,24.020000457763672,0.0103008494935995,0.0,0.3115790183134573,0.2477236362844967,0.2003514107918532,3.3217933258352854,3.168807964613653,2.827816764788989,0.7299999999999995,150.09,145.43
2024-08-07,5199.5,5293.1298828125,5330.64013671875,5195.5400390625,27.850000381469727,24.770000457763672,29.76000022888184,21.96999931335449,-0.0077647153887694,-0.0077647153887694,0.2382430717483364,0.2283390692727937,0.1946226138016182,3.32683298007059,3.275206686931341,2.8664912217411387,0.7299999999999995,151.24,146.36
2024-08-08,5319.31005859375,5252.56982421875,5328.02978515625,5233.85009765625,23.790000915527344,28.34000015258789,29.46999931335449,23.36000061035156,0.0227811395908988,0.0,0.3407855504179468,0.2654128167319899,0.2154843842822047,3.1692653627985705,3.3245349975027723,2.897015664668089,0.7299999999999995,134.34,147.37
2024-08-09,5344.16015625,5314.66015625,5358.669921875,5300.83984375,20.3700008392334,23.780000686645508,24.520000457763672,20.26000022888184,0.0046607984343816,0.0,0.320734423948817,0.2588449485598519,0.2150939444699334,3.014063271438193,3.296885940890104,2.921592652418956,0.7299999999999995,114.63,144.52
2024-08-12,5344.39013671875,5351.8798828125,5371.2001953125,5324.3701171875,20.709999084472656,20.790000915527344,21.190000534057617,18.88999938964844,4.30330517200971e-05,0.0,0.1821855116345155,0.2586287727465702,0.2144113070597576,3.030616631200474,3.1725143142686223,2.944416595239314,0.7299999999999995,121.94,140.82
2024-08-13,5434.43017578125,5376.97998046875,5436.5,5376.97998046875,18.1200008392334,20.059999465942383,20.790000915527344,17.950000762939453,0.0167072334190499,0.0,0.1967951279587035,0.2745416645313105,0.2231194999030871,2.8970163469301413,3.087558918487594,2.9602944658400223,0.7299999999999995,113.89,143.87
2024-08-14,5455.2099609375,5442.35986328125,5463.22021484375,5415.91015625,16.190000534057617,18.40999984741211,18.489999771118164,16.1200008392334,0.0038164365611984,0.0,0.1533834283110245,0.2617014257214548,0.2194261387834791,2.7843938006764253,2.979071082608761,2.9658757381066403,0.7299999999999995,107.81,141.82
2024-08-15,5543.22021484375,5501.1298828125,5546.22998046875,5501.1298828125,15.229999542236328,16.270000457763672,16.68000030517578,14.770000457763672,0.0160044899313041,0.0,0.1207793456875699,0.2643682136125163,0.2260829100009294,2.7232671368503616,2.889871437419119,2.9636288877951964,0.7299999999999995,105.42,143.56
2024-08-16,5554.25,5530.5,5561.97998046875,5525.169921875,14.800000190734863,15.289999961853027,15.760000228881836,14.649999618530272,0.0019878023683961,0.0,0.127103795323583,0.2390835834250329,0.2245712855395367,2.69462719365756,2.8259842218629925,2.958131657687949,0.7299999999999995,103.42,142.55
2024-08-19,5608.25,5557.22998046875,5608.2998046875,5550.740234375,14.649999618530272,15.9399995803833,16.06999969482422,14.460000038146973,0.0096753274361777,0.0,0.1073508159728741,0.144215484848103,0.2239584586547882,2.6844403094241867,2.756748957507735,2.957252067232022,0.7299999999999995,98.82,141.5
2024-08-20,5597.1201171875,5602.8798828125,5620.509765625,5585.5,15.880000114440918,14.890000343322754,15.93000030517578,14.779999732971191,-0.0019865272376097,-0.0019865272376097,0.1117427941735857,0.1513161925967839,0.2240129641290704,2.7650604630255966,2.730357780726826,2.9610447338112387,0.7299999999999995,101.74,146.26
2024-08-21,5620.85009765625,5603.08984375,5632.68017578125,5591.56982421875,16.270000457763672,16.25,17.170000076293945,15.920000076293944,0.0042307147210067,0.0,0.1112940599846873,0.1299163232521686,0.2058261839414669,2.78932294936639,2.731343610464819,2.955881303010341,0.7299999999999995,106.72,149.67
2024-08-22,5570.64013671875,5637.77001953125,5643.22021484375,5560.9501953125,17.549999237060547,16.270000457763672,18.059999465942383,15.760000228881836,-0.0089729422566572,-0.0089729422566572,0.1108526779180641,0.1250356808732929,0.2079605809153307,2.8650539064395404,2.7597009643826547,2.953353689358344,0.7299999999999995,112.53,154.16
2024-08-23,5634.60986328125,5602.490234375,5641.81982421875,5585.16015625,15.859999656677246,17.1200008392334,17.209999084472656,15.609999656677246,0.0114179374016644,0.0,0.1340132770314112,0.1296195867325223,0.2081995861983006,2.7638001945596176,2.7735355645630664,2.951710131310501,0.7299999999999995,99.22,153.95
2024-08-26,5616.83984375,5639.66015625,5651.6201171875,5602.33984375,16.149999618530273,16.270000457763672,16.670000076293945,15.8100004196167,-0.0031587101696058,-0.0031587101696058,0.123535193152643,0.1341668983851788,0.2088704491779637,2.781920026048249,2.793031507887879,2.950335996695783,0.7299999999999995,100.68,151.5
2024-08-27,5625.7998046875,5602.89013671875,5631.18017578125,5593.47998046875,15.43000030517578,16.209999084472656,16.809999465942383,15.369999885559082,0.0015939251127232,0.0,0.1219539555498171,0.1175790420954789,0.2075163144285724,2.73631368615315,2.7872821525133893,2.943501704085365,0.7299999999999995,93.45,151.83
2024-08-28,5592.18017578125,5624.509765625,5627.02978515625,5560.9501953125,17.110000610351562,15.510000228881836,17.889999389648438,15.460000038146973,-0.0059939007947352,-0.0059939007947352,0.1265233916060553,0.1267075111210439,0.2023742283603611,2.8396631235763143,2.7973501873553746,2.945742891840074,0.7299999999999995,106.32,151.68
2024-08-29,5591.9599609375,5607.2998046875,5646.9501953125,5583.7099609375,15.649999618530272,16.540000915527344,16.56999969482422,15.1899995803833,-3.937984343658622e-05,-3.937984343658622e-05,0.1052688922738579,0.1019317445340244,0.1951389228587873,2.7504708926111,2.774433584589686,2.937135245973558,0.7299999999999995,97.08,153.01
2024-08-30,5648.39990234375,5612.740234375,5651.3701171875,5581.7900390625,15.0,15.670000076293944,16.040000915527344,14.779999732971191,0.0100424570791441,0.0,0.0965942538666404,0.1119229307171335,0.1825126409782627,2.70805020110221,2.763283585898205,2.914922328303592,0.7299999999999995,93.73,159.0
2024-09-03,5528.93017578125,5623.89013671875,5623.89013671875,5504.330078125,20.71999931335449,15.760000228881836,21.989999771118164,15.710000038146973,-0.0213779633723976,-0.0213779633723976,0.1855634237705229,0.151410286064462,0.1624186703037764,3.03109938425202,2.813119457538958,2.883853559300799,0.7299999999999995,129.79,163.6
2024-09-04,5520.06982421875,5506.68017578125,5552.990234375,5503.66015625,21.31999969482422,23.200000762939453,23.309999465942383,19.34000015258789,-0.0016038290273809,-0.0016038290273809,0.1817573779622985,0.1513826915312181,0.1610051264511791,3.059645584983582,2.877785837305045,2.870746172258214,0.7299999999999995,123.47,160.9
2024-09-05,5503.41015625,5520.080078125,5546.2998046875,5480.5400390625,19.899999618530277,20.75,21.530000686645508,19.209999084472656,-0.0030225810146741,-0.0030225810146741,0.1807132982817674,0.1481924671991018,0.1578030659598618,2.9907197125611136,2.907997155102005,2.85394050888274,0.7299999999999995,115.01,156.71
2024-09-06,5408.419921875,5507.330078125,5522.47021484375,5402.6201171875,22.3799991607666,21.979999542236328,23.76000022888184,18.82999992370605,-0.0174109445074244,-0.0174109445074244,0.202356073809496,0.1643090667971384,0.1549063588921705,3.1081676653845203,2.979536509656689,2.850885624012037,0.7299999999999995,119.33,148.98
2024-09-09,5471.0498046875,5442.06982421875,5484.2001953125,5434.490234375,19.450000762939453,21.31999969482422,21.40999984741211,19.290000915527344,0.0115135344358182,0.0,0.210132451342802,0.164543750717105,0.1590091462311075,2.9678471092901333,3.031495891294274,2.8485748159046342,0.7299999999999995,110.85,140.33
2024-09-10,5495.52001953125,5490.509765625,5497.91015625,5441.72021484375,19.07999992370605,19.86000061035156,20.739999771118164,18.899999618530277,0.0044626999777935,0.0,0.1702312425203508,0.168663910214094,0.1593659932794256,2.948640662021506,3.015004146848171,2.8444760174456856,0.7299999999999995,107.2,139.75
2024-09-11,5554.1298828125,5496.419921875,5560.41015625,5406.9599609375,17.690000534057617,19.40999984741211,21.40999984741211,17.549999237060547,0.0106085556498433,0.0,0.1894541199001441,0.1800064530085336,0.1529343129366291,2.8729995383614964,2.977674937523754,2.843275177017253,0.7299999999999995,102.9,139.73
2024-09-12,5595.759765625,5557.47998046875,5600.7099609375,5535.5,17.06999969482422,17.6200008392334,18.59000015258789,16.889999389648438,0.0074673521568026,0.0,0.1892556710501443,0.1828026979712487,0.1543403930589936,2.8373225189284472,2.9469954987972207,2.8459216129298546,0.7299999999999995,103.94,145.88
2024-09-13,5626.02001953125,5603.33984375,5636.27001953125,5601.64990234375,16.559999465942383,17.030000686645508,17.18000030517578,16.229999542236328,0.005393142234356,0.0,0.0493642686978684,0.1847405989480733,0.1452335952144706,2.806990116707257,2.886759989061768,2.8501077619226995,0.7299999999999995,101.88,149.99
2024-09-16,5633.08984375,5615.2099609375,5636.0498046875,5604.52978515625,17.139999389648438,17.15999984741211,17.690000534057617,16.90999984741211,0.0012558408673102,0.0,0.0552757335735859,0.1772908436501201,0.1451735034722716,2.841414877559857,2.861473542715713,2.8574471461178144,0.7299999999999995,106.67,152.17
2024-09-17,5634.580078125,5655.509765625,5670.81005859375,5614.0498046875,17.610000610351562,17.15999984741211,18.07999992370605,16.670000076293945,0.0002645150938964,0.0,0.068344230220596,0.1328719706705412,0.1412511183473081,2.8684669571674872,2.8454388017449093,2.8666484785049797,0.7299999999999995,107.19,157.54
2024-09-18,5618.259765625,5641.68017578125,5689.75,5615.080078125,18.229999542236328,17.579999923706055,19.38999938964844,17.110000610351562,-0.0029006587083132,-0.0029006587083132,0.0657160992415585,0.1339823757402974,0.1414788207479749,2.903068563580112,2.8514526067886323,2.873548883532705,0.7299999999999995,105.43,167.42
2024-09-19,5713.64013671875,5702.6298828125,5733.56982421875,5686.419921875,16.329999923706055,17.209999084472656,17.270000457763672,16.209999084472656,0.0168343568927251,0.0,0.1218365534541706,0.150219549635264,0.1528699434756467,2.7930039023103626,2.842588883465015,2.873732931179904,0.7299999999999995,97.46,171.72
2024-09-20,5702.5498046875,5709.64013671875,5715.14013671875,5674.490234375,16.149999618530273,16.350000381469727,16.68000030517578,15.8100004196167,-0.0019429136300157,-0.0019429136300157,0.1281617622961409,0.1013235109638243,0.1488824391036865,2.781920026048249,2.8375748653332136,2.8695762371603397,0.7299999999999995,94.27,165.75
2024-09-23,5718.56982421875,5711.89990234375,5725.35986328125,5704.22021484375,15.890000343322754,16.709999084472656,16.950000762939453,15.75,0.0028053344257131,0.0,0.1275306122879279,0.0956306796840882,0.1440812237670416,2.765690002154839,2.8224298902522102,2.8696707275401,0.7299999999999995,94.41,165.6
