Date,Regime_1d_prob,Regime_1d_pred,Regime_1d_actual,Best_model_regime_1d,VIX_actual,Regime_3d_prob,Regime_3d_pred,Regime_3d_actual,Best_model_regime_3d,Regime_5d_prob,Regime_5d_pred,Regime_5d_actual,Best_model_regime_5d,Direction_1d_prob,Direction_1d_pred,Direction_1d_actual,Best_model_direction_1d,Direction_3d_prob,Direction_3d_pred,Direction_3d_actual,Best_model_direction_3d,Direction_5d_prob,Direction_5d_pred,Direction_5d_actual,Best_model_direction_5d,HAR_expected,Innovation_actual,Innovation_pred_ridge,Innovation_pred_xgb
2025-09-08,0.00018799620603231947,0,0,Random Forest,15.109999656677246,0.057436054248223206,0,0,Random Forest,0.065526105,0,0,XGBoost,0.4595803600825606,0,0,Random Forest,0.5262888879808333,1,0,Random Forest,0.6100035,1,1,XGBoost,2.7219047733250963,-0.011191457339770228,0.00014607883574691482,-0.00081598567
2025-09-09,0.00018799620603231947,0,0,Random Forest,15.03999996185303,0.05293498162421635,0,0,Random Forest,0.047967356,0,0,XGBoost,0.5347272234082628,1,1,Random Forest,0.5932731560449718,1,0,Random Forest,0.57494473,1,1,XGBoost,2.715937136192196,0.01517836269245798,0.0030415256381199664,0.008525669
2025-09-10,0.00018799620603231947,0,0,Random Forest,15.350000381469728,0.0516968149071247,0,0,Random Forest,0.08414727,0,0,XGBoost,0.6006439843735527,1,0,Random Forest,0.6174356559509012,1,1,Random Forest,0.6412979,1,1,XGBoost,2.7332826707324096,-0.04475513352579563,0.002287772253772125,0.0101120835
2025-09-11,0.00018799620603231947,0,0,Random Forest,14.710000038146967,0.05523155255439205,0,0,Random Forest,0.070372276,0,0,XGBoost,0.5759287395927146,1,1,Random Forest,0.6357489983959173,1,1,Random Forest,0.6984379,1,1,XGBoost,2.694775122451509,-0.002854287772283026,0.0025887841409902796,-0.0050535067
2025-09-12,0.0005834104544224446,0,0,Random Forest,14.760000228881836,0.05871942047939967,0,0,Random Forest,0.08383807,0,0,XGBoost,0.5686200164593975,1,1,Random Forest,0.5822088470468058,1,1,Random Forest,0.7408881,1,1,XGBoost,2.697434350832514,0.05558918916821387,0.0029459033453449984,0.0038711242
2025-09-15,0.0005280719127557778,0,0,Random Forest,15.6899995803833,0.11470065895724778,0,0,Random Forest,0.3547942,0,0,XGBoost,0.6861726089227983,1,1,Random Forest,0.6819196896728386,1,1,Random Forest,0.715303,1,1,XGBoost,2.752351025465251,0.042488343016902075,0.005416321433031739,0.015538136
2025-09-16,0.020625676061968624,0,0,Random Forest,16.36000061035156,0.10491091655890734,0,0,Random Forest,0.18974127,0,0,XGBoost,0.55182075953295,1,0,Random Forest,0.5481202153413735,1,0,Random Forest,0.704255,1,1,XGBoost,2.7907454072092905,-0.03581160322166488,0.0009272617887066145,0.025444219
2025-09-17,0.0016668958069809428,0,0,Random Forest,15.720000267028809,0.08806545755660396,0,0,Random Forest,0.08810806,0,0,XGBoost,0.4636222312498343,0,0,Random Forest,0.5066545016114159,1,1,Random Forest,0.6330208,1,1,XGBoost,2.7556349130710136,-0.0019742128654685054,0.001182066284132142,0.009313333
2025-09-18,0.007735195123614769,0,0,Random Forest,15.69999980926514,0.06978463891233337,0,0,Random Forest,0.28845787,0,0,XGBoost,0.6388296711854436,1,0,Random Forest,0.6724662100976744,1,1,Random Forest,0.76951844,1,1,XGBoost,2.755405896766597,-0.01779690576814108,0.005489816369973798,0.015223227
2025-09-19,0.007760018645813631,0,0,Random Forest,15.44999980926514,0.057578934529765154,0,0,Random Forest,0.20462541,0,0,XGBoost,0.6124176701165427,1,1,Random Forest,0.6681765464224299,1,1,Random Forest,0.7426927,1,0,XGBoost,2.741711829570251,0.03710746611393789,0.0023759675435135316,0.016335467
2025-09-22,0.006610279427300587,0,0,Random Forest,16.10000038146973,0.1004227293792955,0,0,Random Forest,0.26161304,0,0,XGBoost,0.660460675155644,1,1,Random Forest,0.7175349138195224,1,1,Random Forest,0.6758259,1,1,XGBoost,2.77871501540392,0.03309438330936043,0.006050923968600285,0.016643962
2025-09-23,0.01958798984893808,0,0,Random Forest,16.639999389648438,0.14137540764205542,0,0,Random Forest,0.08450037,0,0,XGBoost,0.3942569927480209,0,0,Random Forest,0.5506317941086988,1,0,Random Forest,0.48671776,0,0,XGBoost,2.8082637378262643,-0.02448780733462197,-0.0032856853722682796,-0.0037209862
2025-09-24,0.02903095201740572,0,0,Random Forest,16.18000030517578,0.06661893205289336,0,0,Random Forest,0.116135955,0,0,XGBoost,0.42667203934066555,0,1,Random Forest,0.5145463623101846,1,0,Random Forest,0.5811519,1,1,XGBoost,2.783898452150824,0.03390259923775485,-0.00410214934314434,-0.013531364
2025-09-25,0.028786945516528332,0,0,Random Forest,16.73999977111816,0.15771371012459492,0,0,Random Forest,0.105781786,0,0,XGBoost,0.3868328904827446,0,0,Random Forest,0.5176270195913513,1,0,Random Forest,0.4723702,0,0,XGBoost,2.815147338594387,-0.08794832114831275,-0.0023573365595824115,-0.016694805
2025-09-26,0.014317783423497292,0,0,Random Forest,15.289999961853027,0.07290556844713017,0,0,Random Forest,0.08638077,0,0,XGBoost,0.4945680444381486,0,1,Random Forest,0.5683302402271968,1,1,Random Forest,0.6229979,1,1,XGBoost,2.7345350839221987,0.04552570521790722,-0.001213681423288354,-0.0138879735
2025-09-29,0.024473164406247503,0,0,Random Forest,16.120000839233395,0.08834716263603111,0,0,Random Forest,0.20797911,0,0,XGBoost,0.5480193700850656,1,1,Random Forest,0.6038568912261378,1,1,Random Forest,0.6428859,1,1,XGBoost,2.7816616757890755,0.008275726962560626,0.002160304348817882,0.00041094224
2025-09-30,0.008477065043085418,0,0,Random Forest,16.280000686645504,0.09021495427101342,0,0,Random Forest,0.21247786,0,0,XGBoost,0.5410723316607945,1,1,Random Forest,0.5753278333014407,1,1,Random Forest,0.64009446,1,1,XGBoost,2.7903341574548466,0.00021732136090646392,0.0004780240977838579,0.0034469087
2025-10-01,0.018662586732570458,0,0,Random Forest,16.290000915527344,0.08113476303066645,0,0,Random Forest,0.19883136,0,0,XGBoost,0.5431467747943498,1,1,Random Forest,0.5891167969531385,1,1,Random Forest,0.6306385,1,1,XGBoost,2.7910514763918157,0.02015676634799224,0.003347447092275422,0.011696117
2025-10-02,0.04358512072767244,0,0,Random Forest,16.629999160766598,0.24587477047376893,0,0,Random Forest,0.04264751,0,0,XGBoost,0.6190598973966288,1,1,Random Forest,0.5748068179483323,1,1,Random Forest,0.6308444,1,0,XGBoost,2.809284282043407,0.0031259114719506265,0.006363783711457132,0.03829014
2025-10-03,0.07073445974725334,0,0,Random Forest,16.649999618530273,0.26989101813623784,0,0,Random Forest,0.039848078,0,1,XGBoost,0.6076758087011155,1,0,Random Forest,0.5516631001883274,1,0,Random Forest,0.5206601,1,1,XGBoost,2.811472969653498,-0.016022527003907605,0.006326598337556895,0.0074462853
2025-10-06,0.08919383323565207,0,0,Random Forest,16.370000839233395,0.14016872037568648,0,0,Random Forest,0.07299172,0,0,XGBoost,0.6165599029867659,1,1,Random Forest,0.5478902242229132,1,1,Random Forest,0.62646127,1,1,XGBoost,2.796690852434278,0.05054139952506009,0.004438207143404874,0.06715699
2025-10-07,0.08977135075688175,0,0,Random Forest,17.23999977111816,0.1989539067024506,0,1,Random Forest,0.34386984,0,1,XGBoost,0.5739886219874633,1,0,Random Forest,0.5301242788547642,1,1,Random Forest,0.5820805,1,1,XGBoost,2.8436419875234424,-0.052476926516828115,0.00033918637955720945,0.0017444462
2025-10-08,0.027437997298149757,0,0,Random Forest,16.29999923706055,0.114209058013582,0,0,Random Forest,0.32564142,0,1,XGBoost,0.6209393285129123,1,1,Random Forest,0.6423265161590552,1,1,Random Forest,0.71697164,1,1,XGBoost,2.7939164056782513,0.005192544945227251,-0.0004342154453533544,0.03800502
2025-10-09,0.06242384882156727,0,1,Random Forest,16.43000030517578,0.1453032534502971,0,1,Random Forest,0.26398364,0,1,XGBoost,0.4915071885682732,0,1,Random Forest,0.43932283344389317,0,1,Random Forest,0.48600227,0,1,XGBoost,2.8009499290005224,0.2745173055276364,-0.004040674406822563,0.03358029
2025-10-10,0.7318386066860499,1,0,Random Forest,21.65999984741211,0.47622992485458954,0,1,Random Forest,0.5132058,1,1,XGBoost,0.2609335751507048,0,0,Random Forest,0.31920255796410296,0,0,Random Forest,0.3434288,0,0,XGBoost,3.050497630757506,-0.1044809133671829,-0.015499004348851979,-0.038662292
2025-10-13,0.30146389342979835,0,1,Random Forest,19.03000068664551,0.26490547813655624,0,1,Random Forest,0.29820704,0,0,XGBoost,0.407819730365142,0,1,Random Forest,0.39921794889158796,0,1,Random Forest,0.38947812,0,0,XGBoost,2.937722349124127,0.0977112656179071,-0.004578884930804495,-0.03864438
2025-10-14,0.4887581304399624,0,1,Random Forest,20.809999465942383,0.4684499754655139,0,1,Random Forest,0.6483034,1,0,XGBoost,0.4093546417840102,0,0,Random Forest,0.4413517132970472,0,0,Random Forest,0.5132195,1,0,XGBoost,3.0201215039067666,0.007109407135298174,-0.006844385796274392,0.02287965
2025-10-15,0.47536243419475277,0,1,Random Forest,20.63999938964844,0.5261207802484554,1,0,Random Forest,0.5878845,1,0,XGBoost,0.3699151144919936,0,1,Random Forest,0.43682165341917084,0,0,Random Forest,0.43805775,0,0,XGBoost,3.0162542887723856,0.21494526468399044,-0.008526814183392784,-0.040377703
2025-10-16,0.7964508230320956,1,1,Random Forest,25.309999465942383,0.6333691811611081,1,0,Random Forest,0.80240697,1,0,XGBoost,0.3274341650187454,0,0,Random Forest,0.2837827759680753,0,0,Random Forest,0.11033073,0,0,XGBoost,3.2037518544937074,-0.16976083577905055,-0.024132703629713353,-0.009782844
2025-10-17,0.5443443519347897,1,0,Random Forest,20.78000068664551,0.4911877647074397,0,0,Random Forest,0.745809,1,0,XGBoost,0.38672031686492475,0,0,Random Forest,0.47439424877524694,0,0,Random Forest,0.43732706,0,0,XGBoost,3.0283066278723085,-0.12523806429219642,0.01845964892910385,0.07960891
2025-10-20,0.21552196461575002,0,0,Random Forest,18.229999542236328,0.4251966190933819,0,0,Random Forest,0.5523643,1,0,XGBoost,0.4719164590275654,0,0,Random Forest,0.554709474462474,1,0,Random Forest,0.47089112,0,0,XGBoost,2.911582973684377,-0.028459597549785,0.011467984182634497,0.0028334875
2025-10-21,0.21855711631642993,0,0,Random Forest,17.8700008392334,0.3459846823412467,0,0,Random Forest,0.35479388,0,0,XGBoost,0.4579220544926194,0,1,Random Forest,0.5456152385625255,1,0,Random Forest,0.5414902,1,0,XGBoost,2.8921055954191774,0.03105600580910295,0.002404019997416531,-0.0048322626
2025-10-22,0.42290409333901585,0,0,Random Forest,18.600000381469727,0.41159068082804123,0,0,Random Forest,0.40409067,0,0,XGBoost,0.3778127096940974,0,0,Random Forest,0.48324600195989115,0,0,Random Forest,0.35091302,0,0,XGBoost,2.9265696820992457,-0.07586322469606,-0.0022753696041179355,-0.025239248
2025-10-23,0.04816731449677772,0,0,Random Forest,17.299999237060543,0.25026510827238313,0,0,Random Forest,0.15973014,0,0,XGBoost,0.452588742842836,0,0,Random Forest,0.5158411762052083,1,0,Random Forest,0.55755025,1,0,XGBoost,2.857329382254966,-0.06187893960537538,0.0003643339495756131,-0.00042002113
2025-10-24,0.016675029400950545,0,0,Random Forest,16.370000839233395,0.11802035254983366,0,0,Random Forest,0.13118957,0,0,XGBoost,0.4919917214713979,0,0,Random Forest,0.5169857342191488,1,1,Random Forest,0.5860453,1,1,XGBoost,2.805162184248059,-0.04578535839640274,-0.0012354405091570169,-0.0047520627
2025-10-27,0.0075365937259372455,0,0,Random Forest,15.78999996185303,0.08327776491603905,0,0,Random Forest,0.15663975,0,0,XGBoost,0.5261648116137444,1,1,Random Forest,0.5494012579969609,1,1,Random Forest,0.5046463,1,1,XGBoost,2.7711647980296306,0.027335310641054544,-0.0009315642990161827,-0.0060605505
2025-10-28,0.022565995386765368,0,0,Random Forest,16.420000076293945,0.09836870049623374,0,0,Random Forest,0.20671985,0,0,XGBoost,0.543511502400821,1,1,Random Forest,0.5095813442791443,1,1,Random Forest,0.5680953,1,1,XGBoost,2.804960300831629,0.023536057855546577,-0.006380233348234475,-0.011576893
2025-10-29,0.0075029283383301485,0,0,Random Forest,16.92000007629394,0.1340028555719498,0,0,Random Forest,0.22188647,0,0,XGBoost,0.502037501541514,1,0,Random Forest,0.506769849323637,1,1,Random Forest,0.5453792,1,1,XGBoost,2.830480325809105,-0.002575171922146069,-0.004122163742160899,-0.0024919854
2025-10-30,0.25099556675436613,0,0,Random Forest,16.90999984741211,0.3051164875419178,0,0,Random Forest,0.24348354,0,0,XGBoost,0.4873831100175523,0,1,Random Forest,0.5314498543026148,1,1,Random Forest,0.5659871,1,1,XGBoost,2.8297165305467993,0.02904991855660377,-0.010534933243100198,0.0017756771
2025-10-31,0.023356778075705666,0,0,Random Forest,17.44000053405762,0.08931842897251224,0,0,Random Forest,0.33898103,0,0,XGBoost,0.5244800051027803,1,0,Random Forest,0.49349059264588085,0,1,Random Forest,0.52050644,1,1,XGBoost,2.858062368728539,-0.014898689375710372,-0.006349798890799866,-0.004741738
2025-11-03,0.020420415913780066,0,0,Random Forest,17.170000076293945,0.07396286766929935,0,0,Random Forest,0.20817839,0,0,XGBoost,0.47579041677362655,0,1,Random Forest,0.5002793497527156,1,1,Random Forest,0.642729,1,1,XGBoost,2.8453135720143283,0.09912540715211193,-0.0012235824960040716,-0.0081741735
2025-11-04,0.39654090952486093,0,0,Random Forest,19.0,0.3690258770714068,0,0,Random Forest,0.349176,0,0,XGBoost,0.3766714058469315,0,0,Random Forest,0.370397695816292,0,1,Random Forest,0.32737604,0,0,XGBoost,2.9374081906275125,-0.04648101873105048,6.92243126165391e-05,0.012218937
2025-11-05,0.06745629682223384,0,0,Random Forest,18.01000022888184,0.1509465052085555,0,0,Random Forest,0.2357637,0,0,XGBoost,0.4599026193637547,0,1,Random Forest,0.4520016086733136,0,0,Random Forest,0.4332412,0,0,XGBoost,2.890776231967121,0.07963823360258004,-0.0009649368009164595,-0.007730045
2025-11-06,0.4059691809437259,0,0,Random Forest,19.5,0.3832299557920264,0,0,Random Forest,0.3153486,0,0,XGBoost,0.3943635608946887,0,0,Random Forest,0.3781458496529991,0,0,Random Forest,0.30685213,0,1,XGBoost,2.963445117188306,-0.014804455166799624,-0.005961891524159749,-0.012548887
2025-11-07,0.19748186348474606,0,0,Random Forest,19.07999992370606,0.31337729557909527,0,0,Random Forest,0.53525966,1,0,XGBoost,0.4272072328158216,0,0,Random Forest,0.4900632460853766,0,0,Random Forest,0.48297003,0,1,XGBoost,2.945468854347659,-0.07756993062913686,-0.0026651992592256037,-0.01939289
2025-11-10,0.08704864594125616,0,0,Random Forest,17.600000381469723,0.22892756051669502,0,0,Random Forest,0.22610608,0,1,XGBoost,0.4640898736596421,0,0,Random Forest,0.481552616666735,0,1,Random Forest,0.43194774,0,1,XGBoost,2.874107845965792,-0.024558042853453532,-0.010047836494519612,-0.014459582
2025-11-11,0.0400202820825841,0,0,Random Forest,17.280000686645504,0.1805094126608867,0,0,Random Forest,0.19790532,0,1,XGBoost,0.45290037297143454,0,1,Random Forest,0.46597303716613664,0,1,Random Forest,0.49955192,0,1,XGBoost,2.8562531447636035,0.00651901460564952,-0.006961371044798834,-0.012537382
2025-11-12,0.012960751484484818,0,0,Random Forest,17.510000228881836,0.08469582936099666,0,1,Random Forest,0.17735155,0,1,XGBoost,0.4611448610888593,0,1,Random Forest,0.46496893782973386,0,1,Random Forest,0.45278895,0,1,XGBoost,2.867526438399463,0.12820583515452766,-0.011063989653559233,-0.019973027
2025-11-13,0.4671276874249077,0,0,Random Forest,20.0,0.3671640105489876,0,1,Random Forest,0.48430935,0,1,XGBoost,0.3022871295722231,0,0,Random Forest,0.38480157347913396,0,1,Random Forest,0.29677853,0,1,XGBoost,2.985992714551221,0.0012032241330834914,-0.008242413689851822,-0.0035356716
2025-11-14,0.38113168040307355,0,1,Random Forest,19.82999992370605,0.3634266519030275,0,1,Random Forest,0.46192673,0,1,XGBoost,0.42780433116176403,0,1,Random Forest,0.39743532365584305,0,1,Random Forest,0.4086095,0,1,XGBoost,2.9788416591014015,0.12932600628311874,-0.003212062544563299,0.014935235
2025-11-17,0.7744825252997213,1,1,Random Forest,22.3799991607666,0.5166737805661459,1,1,Random Forest,0.60431564,1,1,XGBoost,0.3621155287926117,0,1,Random Forest,0.3171571584380965,0,1,Random Forest,0.27741373,0,0,XGBoost,3.089290745372193,0.11710757961541818,-0.00583413901851685,0.04963759
2025-11-18,0.8505584237626104,1,1,Random Forest,24.690000534057617,0.5774092711290509,1,1,Random Forest,0.7055327,1,0,XGBoost,0.3093804865705145,0,0,Random Forest,0.1435297863710091,0,0,Random Forest,0.09504104,0,0,XGBoost,3.181444723553695,-0.01765887145264733,0.002019340304756994,-0.04582369
2025-11-19,0.9007466110964427,1,1,Random Forest,23.659999847412102,0.8351052277212758,1,1,Random Forest,0.92039245,1,0,XGBoost,0.3572213289297138,0,1,Random Forest,0.3444134340461662,0,0,Random Forest,0.4013771,0,0,XGBoost,3.1478026061511772,0.12631869583073652,-0.0004680125967607878,0.003919783
2025-11-20,0.966080394101483,1,1,Random Forest,26.420000076293945,0.8571083284057726,1,0,Random Forest,0.89419967,1,0,XGBoost,0.20588814365228836,0,0,Random Forest,0.18726495677588167,0,0,Random Forest,0.07377753,0,0,XGBoost,3.2500239959794275,-0.09600673043472208,-0.002975963286438889,0.010189281
2025-11-21,0.9402826420280769,1,1,Random Forest,23.430000305175778,0.8776594139378057,1,0,Random Forest,0.93051577,1,0,XGBoost,0.3774524271901169,0,0,Random Forest,0.43693869559442666,0,0,Random Forest,0.3017156,0,0,XGBoost,3.1457279589533926,-0.1243279163426525,-0.0009930255239207694,-0.0061143567
2025-11-24,0.7049832345163624,1,0,Random Forest,20.520000457763672,0.6669151379363195,1,0,Random Forest,0.5197721,1,0,XGBoost,0.43281280630631935,0,0,Random Forest,0.5009921125813954,1,0,Random Forest,0.2756116,0,0,XGBoost,3.0269656479553104,-0.10595694937191258,-0.002797394237967517,0.013048143
2025-11-25,0.31103879370126497,0,0,Random Forest,18.55999946594238,0.4710343069939355,0,0,Random Forest,0.38500008,0,0,XGBoost,0.4396982614855311,0,0,Random Forest,0.4985329001688227,0,0,Random Forest,0.3539334,0,0,XGBoost,2.93423630676452,-0.08990845630183886,-0.00027427629225081247,-0.012287144
2025-11-26,0.16096380658543688,0,0,Random Forest,17.190000534057614,0.2877587217844326,0,0,Random Forest,0.19181606,0,0,XGBoost,0.46777726348461846,0,0,Random Forest,0.45268988302339336,0,0,Random Forest,0.40100947,0,0,XGBoost,2.862089264266846,-0.06786134359210205,-0.007299580386288017,-0.01334127
2025-11-28,0.05195209393616262,0,0,Random Forest,16.350000381469727,0.20312739263146093,0,0,Random Forest,0.29144466,0,0,XGBoost,0.5606371881695965,1,1,Random Forest,0.5211441691071093,1,0,Random Forest,0.5313215,1,0,XGBoost,2.8113839417258184,0.035848310233519864,0.005090776084735711,-0.01792047
2025-12-01,0.08598349401456237,0,0,Random Forest,17.23999977111816,0.15806915077222128,0,0,Random Forest,0.10619511,0,0,XGBoost,0.3872143593852393,0,0,Random Forest,0.46922103761682593,0,0,Random Forest,0.3485389,0,0,XGBoost,2.854591407922423,-0.04579129452248765,0.0009657888491790801,0.021332221
2025-12-02,0.02626788772926603,0,0,Random Forest,16.59000015258789,0.11149316800435402,0,0,Random Forest,0.1226073,0,0,XGBoost,0.47781479709321906,0,0,Random Forest,0.5059913347582945,1,0,Random Forest,0.46617362,0,1,XGBoost,2.817669076538305,-0.04009281753213312,-0.002176987897907814,-0.007830993
2025-12-03,0.03160767012984687,0,0,Random Forest,16.079999923706055,0.06810380316075683,0,0,Random Forest,0.18260427,0,0,XGBoost,0.5679901186492073,1,0,Random Forest,0.5112303218641912,1,1,Random Forest,0.489362,0,0,XGBoost,2.7879536412755432,-0.029210342779792953,-0.0010924019299348815,-0.005763192
2025-12-04,0.010963878949656862,0,0,Random Forest,15.779999732971191,0.05290452009421211,0,0,Random Forest,0.18992637,0,0,XGBoost,0.5302179459070556,1,0,Random Forest,0.5203845544693615,1,1,Random Forest,0.5242951,1,0,XGBoost,2.7699915014133984,-0.03497486198324884,-0.002045166858386736,-0.010513469
2025-12-05,0.007775642162024428,0,0,Random Forest,15.409999847412111,0.05703718593180807,0,0,Random Forest,0.17736922,0,0,XGBoost,0.600214371329492,1,1,Random Forest,0.583700422523247,1,1,Random Forest,0.74023813,1,1,XGBoost,2.747838079507334,0.06517254807242567,-0.0013008556217114099,-0.012774609
2025-12-08,0.01950423578556054,0,0,Random Forest,16.65999984741211,0.1481387743874709,0,0,Random Forest,0.10003775,0,0,XGBoost,0.433699909769434,0,1,Random Forest,0.5800463274200769,1,0,Random Forest,0.63867503,1,0,XGBoost,2.8166214985383866,0.012465715632397512,0.002077763997660301,-0.017211521
